% Model,
% Version,COMSOL 5.2.0.166
% Date,"Aug 30 2016, 19:13"
% Dimension,1
% Nodes,361
% Expressions,1
% Description,Far field
% theta,r
0,221293.80580575886
0.017453292519943295,221306.3754211399
0.03490658503988659,221354.17199385242
0.05235987755982988,221421.5781456157
0.06981317007977318,221487.3650026881
0.08726646259971647,221531.46792071834
0.10471975511965977,221541.30055144377
0.12217304763960307,221515.58766285295
0.13962634015954636,221464.53518168628
0.15707963267948966,221406.36461375174
0.17453292519943295,221361.40690379965
0.19198621771937624,221345.69285958787
0.20943951023931953,221366.0673268559
0.22689280275926285,221418.2935583922
0.24434609527920614,221488.61588965863
0.2617993877991494,221558.15371742667
0.2792526803190927,221608.6585217001
0.29670597283903605,221627.82730562915
0.3141592653589793,221612.60515578574
0.3316125578789226,221569.6137693055
0.3490658503988659,221512.75972954978
0.3665191429188092,221458.90693308885
0.3839724354387525,221422.99640343632
0.40142572795869574,221414.04465702816
0.41887902047863906,221433.07877329047
0.4363323129985824,221473.42405383682
0.4537856055185257,221523.06193887565
0.47123889803846897,221568.22721639305
0.4886921905584123,221597.1542828117
0.5061454830783556,221602.95370805642
0.5235987755982988,221584.94484001125
0.5410520681182421,221548.25910294763
0.5585053606381855,221502.00899024314
0.5759586531581288,221456.6595300339
0.5934119456780721,221421.3686614796
0.6108652381980153,221401.97489673423
0.6283185307179586,221400.05781054735
0.6457718232379019,221413.16756722986
0.6632251157578452,221436.009259701
0.6806784082777885,221462.1534134545
0.6981317007977318,221485.76738901937
0.715584993317675,221502.9244099571
0.7330382858376184,221512.2131532283
0.7504915783575616,221514.58575729714
0.767944870877505,221512.58630952635
0.7853981633974483,221509.2470328746
0.8028514559173915,221506.99757678644
0.8203047484373349,221506.89926681537
0.8377580409572781,221508.40664661478
0.8552113334772214,221509.70353513112
0.8726646259971648,221508.49795086312
0.890117918517108,221503.02780549056
0.9075712110370514,221492.9592919113
0.9250245035569946,221479.87251788843
0.9424777960769379,221467.12745827547
0.9599310885968813,221459.0709197378
0.9773843811168246,221459.74503004042
0.9948376736367678,221471.4377747981
1.0122909661567112,221493.52011816826
1.0297442586766543,221521.99752136698
1.0471975511965976,221550.0495160902
1.064650843716541,221569.5626663093
1.0821041362364843,221573.34459354443
1.0995574287564276,221557.4339473825
1.117010721276371,221522.79144653186
1.1344640137963142,221475.73958526252
1.1519173063162575,221426.82317019405
1.1693705988362006,221388.22455303877
1.1868238913561442,221370.35530732034
1.2042771838760873,221378.59839154812
1.2217304763960306,221411.25178751576
1.239183768915974,221459.46162585614
1.2566370614359172,221509.3742277404
1.2740903539558606,221546.03499851847
1.2915436464758039,221557.93984124984
1.3089969389957472,221540.82423223465
1.3264502315156903,221499.39999025207
1.3439035240356338,221446.3230117947
1.361356816555577,221398.54103174986
1.3788101090755203,221372.05396624064
1.3962634015954636,221376.7158274072
1.413716694115407,221412.79000576006
1.43116998663535,221470.47720798937
1.4486232791552935,221532.70258033197
1.4660765716752369,221580.37136989503
1.4835298641951802,221598.44370019645
1.5009831567151233,221580.84549146795
1.5184364492350666,221532.56284540115
1.53588974175501,221468.17178662436
1.5533430342749535,221407.2369915662
1.5707963267948966,221368.06762050214
1.5882496193148399,221361.87873513304
1.605702911834783,221389.27682388475
1.6231562043547263,221440.21170111775
1.6406094968746698,221497.38079407313
1.6580627893946132,221541.92935973316
1.6755160819145563,221559.54700744263
1.6929693744344996,221544.96321238152
1.710422666954443,221503.41540379898
1.7278759594743864,221448.69593733957
1.7453292519943295,221398.51721856525
1.7627825445142729,221368.7819033053
1.780235837034216,221368.63484836626
1.7976891295541593,221397.8358434519
1.8151424220741028,221447.17280496206
1.8325957145940461,221501.63067121242
1.8500490071139892,221545.17907681526
1.8675022996339325,221565.6061263178
1.8849555921538759,221557.91658532855
1.902408884673819,221525.36261791878
1.9198621771937625,221477.9729386652
1.9373154697137058,221429.2182720796
1.9547687622336491,221391.95625841105
1.9722220547535922,221374.9053468133
1.9896753472735356,221380.61386030528
2.007128639793479,221405.34856692443
2.0245819323134224,221440.72284363187
2.0420352248333655,221476.40795603817
2.0594885173533086,221503.04745393965
2.076941809873252,221514.55530762632
2.0943951023931953,221509.26432432106
2.111848394913139,221489.7852060783
2.129301687433082,221461.8072066247
2.1467549799530254,221432.3160213783
2.1642082724729685,221407.77569395636
2.1816615649929116,221392.73128563009
